pdb_name	true_labelname	top1	top5	top10	top15	top20
d1nezg_	b.1.1.1	correct	correct	correct	correct	correct
d1nl0l1	b.1.1.1	correct	correct	correct	correct	correct
d2rcja1	b.1.1.1	correct	correct	correct	correct	correct
d1kenh1	b.1.1.1	correct	correct	correct	correct	correct
d1hi6a1	b.1.1.1	correct	correct	correct	correct	correct
d1jnll1	b.1.1.1	correct	correct	correct	correct	correct
d1v7mh1	b.1.1.1	correct	correct	correct	correct	correct
d1vgel1	b.1.1.1	correct	correct	correct	correct	correct
d2esvd1	b.1.1.1	correct	correct	correct	correct	correct
d1kfah1	b.1.1.1	correct	correct	correct	correct	correct
d1z3gl1	b.1.1.1	correct	correct	correct	correct	correct
d1qfwl_	b.1.1.1	correct	correct	correct	correct	correct
d2fjfb1	b.1.1.1	correct	correct	correct	correct	correct
d1hnfa1	b.1.1.1	correct	correct	correct	correct	correct
d2g5ra1	b.1.1.1	correct	correct	correct	correct	correct
d1egjl1	b.1.1.1	correct	correct	correct	correct	correct
d1fo0a_	b.1.1.1	correct	correct	correct	correct	correct
d1pg7x1	b.1.1.1	correct	correct	correct	correct	correct
d1yuhb1	b.1.1.1	correct	correct	correct	correct	correct
d1fbil1	b.1.1.1	correct	correct	correct	correct	correct
d1fpth1	b.1.1.1	correct	correct	correct	correct	correct
d1rhhb1	b.1.1.1	correct	correct	correct	correct	correct
d1gigh1	b.1.1.1	correct	correct	correct	correct	correct
d1xiwc_	b.1.1.1	correct	correct	correct	correct	correct
d2arja1	b.1.1.1	correct	correct	correct	correct	correct
d1vgeh1	b.1.1.1	correct	correct	correct	correct	correct
d1uwgh1	b.1.1.1	correct	correct	correct	correct	correct
d2r0lh1	b.1.1.1	correct	correct	correct	correct	correct
d1rjlb1	b.1.1.1	correct	correct	correct	correct	correct
d2hwzl1	b.1.1.1	correct	correct	correct	correct	correct
d1oaqh_	b.1.1.1	correct	correct	correct	correct	correct
d1zmya1	b.1.1.1	correct	correct	correct	correct	correct
d12e8l1	b.1.1.1	correct	correct	correct	correct	correct
d2z92b1	b.1.1.1	correct	correct	correct	correct	correct
d1ncbh1	b.1.1.1	correct	correct	correct	correct	correct
d1lgva1	b.1.1.1	correct	correct	correct	correct	correct
d1otsc1	b.1.1.1	correct	correct	correct	correct	correct
d1rurl1	b.1.1.1	correct	correct	correct	correct	correct
d1f58h1	b.1.1.1	correct	correct	correct	correct	correct
d1hcva_	b.1.1.1	correct	correct	correct	correct	correct
d1a4jb1	b.1.1.1	correct	correct	correct	correct	correct
d1ogae1	b.1.1.1	correct	correct	correct	correct	correct
d2fbjh1	b.1.1.1	correct	correct	correct	correct	correct
d1vesa_	b.1.1.1	correct	correct	correct	correct	correct
d1ncna_	b.1.1.1	correct	correct	correct	correct	correct
d1otsd1	b.1.1.1	correct	correct	correct	correct	correct
d1ucbl1	b.1.1.1	correct	correct	correct	correct	correct
d1t4kb1	b.1.1.1	correct	correct	correct	correct	correct
d1ce1l1	b.1.1.1	correct	correct	correct	correct	correct
d1uj3b1	b.1.1.1	correct	correct	correct	correct	correct
d1blnb1	b.1.1.1	correct	correct	correct	correct	correct
d1n7ml1	b.1.1.1	correct	correct	correct	correct	correct
d1igtb1	b.1.1.1	correct	correct	correct	correct	correct
d1gpoh1	b.1.1.1	correct	correct	correct	correct	correct
d1mqkl_	b.1.1.1	correct	correct	correct	correct	correct
d1u6ah1	b.1.1.1	correct	correct	correct	correct	correct
d1fvca_	b.1.1.1	correct	correct	correct	correct	correct
d2q86b1	b.1.1.1	correct	correct	correct	correct	correct
d1n4xl_	b.1.1.1	correct	correct	correct	correct	correct
d1p2ca1	b.1.1.1	correct	correct	correct	correct	correct
d1dvfd_	b.1.1.1	correct	correct	correct	correct	correct
d1nfda1	b.1.1.1	correct	correct	correct	correct	correct
d1neua_	b.1.1.1	correct	correct	correct	correct	correct
d3bp5a1	b.1.1.1	correct	correct	correct	correct	correct
d1bz7a1	b.1.1.1	correct	correct	correct	correct	correct
d3c6la1	b.1.1.1	correct	correct	correct	correct	correct
d1bfob1	b.1.1.1	correct	correct	correct	correct	correct
d1q9rb1	b.1.1.1	correct	correct	correct	correct	correct
d1rmfh1	b.1.1.1	correct	correct	correct	correct	correct
d1lmka2	b.1.1.1	correct	correct	correct	correct	correct
d1f4xl1	b.1.1.1	correct	correct	correct	correct	correct
d1ogad1	b.1.1.1	correct	correct	correct	correct	correct
d2j88l1	b.1.1.1	correct	correct	correct	correct	correct
d1dlfl_	b.1.1.1	correct	correct	correct	correct	correct
d7fabh1	b.1.1.1	correct	correct	correct	correct	correct
d1f11b1	b.1.1.1	correct	correct	correct	correct	correct
d1za3b1	b.1.1.1	correct	correct	correct	correct	correct
d1bafl1	b.1.1.1	correct	correct	correct	correct	correct
d2fath1	b.1.1.1	correct	correct	correct	correct	correct
d1nlbl1	b.1.1.1	correct	correct	correct	correct	correct
d12e8h1	b.1.1.1	correct	correct	correct	correct	correct
d2mpal1	b.1.1.1	correct	correct	correct	correct	correct
d1mamh1	b.1.1.1	correct	correct	correct	correct	correct
d1iqda1	b.1.1.1	correct	correct	correct	correct	correct
d1jnlh1	b.1.1.1	correct	correct	correct	correct	correct
d1onqa1	b.1.1.2	correct	correct	correct	correct	correct
d2j88h1	b.1.1.2	correct	correct	correct	correct	correct
d1k8ib1	b.1.1.2	correct	correct	correct	correct	correct
d1aqkl2	b.1.1.2	correct	correct	correct	correct	correct
d1u58a1	b.1.1.2	correct	correct	correct	correct	correct
d2f53d2	b.1.1.2	correct	correct	correct	correct	correct
d1hzhh3	b.1.1.2	correct	correct	correct	correct	correct
d1u8ib2	b.1.1.2	correct	correct	correct	correct	correct
d1a6tb2	b.1.1.2	correct	correct	correct	correct	correct
d1l6xa2	b.1.1.2	correct	correct	correct	correct	correct
d1c16a1	b.1.1.2	correct	correct	correct	correct	correct
d3bzfa1	b.1.1.2	correct	correct	correct	correct	correct
d1hxmb2	b.1.1.2	wrong	correct	correct	correct	correct
d1klua1	b.1.1.2	correct	correct	correct	correct	correct
d1q0xh2	b.1.1.2	correct	correct	correct	correct	correct
d1pfca_	b.1.1.2	correct	correct	correct	correct	correct
d1kfah2	b.1.1.2	correct	correct	correct	correct	correct
d1t66d2	b.1.1.2	correct	correct	correct	correct	correct
d2fbjh2	b.1.1.2	correct	correct	correct	correct	correct
d1lk2b_	b.1.1.2	correct	correct	correct	correct	correct
d1pz5b2	b.1.1.2	correct	correct	correct	correct	correct
d1q72l2	b.1.1.2	correct	correct	correct	correct	correct
d1es0a1	b.1.1.2	correct	correct	correct	correct	correct
d1orqb2	b.1.1.2	correct	correct	correct	correct	correct
d1fh5h2	b.1.1.2	correct	correct	correct	correct	correct
d1lk3l2	b.1.1.2	correct	correct	correct	correct	correct
d1fngb1	b.1.1.2	correct	correct	correct	correct	correct
d1nfde2	b.1.1.2	correct	correct	correct	correct	correct
d1qo3a1	b.1.1.2	correct	correct	correct	correct	correct
d1zvsa1	b.1.1.2	correct	correct	correct	correct	correct
d1fp5a2	b.1.1.2	correct	correct	correct	correct	correct
d2d9qb1	b.1.1.3	correct	correct	correct	correct	correct
d1iama1	b.1.1.3	correct	correct	correct	correct	correct
d2nxyb2	b.1.1.3	correct	correct	correct	correct	correct
d2dypd2	b.1.1.4	correct	correct	correct	correct	correct
d1iray1	b.1.1.4	correct	correct	correct	correct	correct
d1f97a2	b.1.1.4	correct	correct	correct	correct	correct
d2fdbp2	b.1.1.4	correct	correct	correct	correct	correct
d1n26a1	b.1.1.4	correct	correct	correct	correct	correct
d1fhga_	b.1.1.4	correct	correct	correct	correct	correct
d1biha1	b.1.1.4	correct	correct	correct	correct	correct
d1m4ka1	b.1.1.4	correct	correct	correct	correct	correct
d1g1ca_	b.1.1.4	correct	correct	correct	correct	correct
d1iama2	b.1.1.4	correct	correct	correct	correct	correct
d1fcga1	b.1.1.4	correct	correct	correct	correct	correct
d2dava1	b.1.1.4	correct	correct	correct	correct	correct
d1cs6a1	b.1.1.4	correct	correct	correct	correct	correct
d1fnla2	b.1.1.4	correct	correct	correct	correct	correct
d1he7a_	b.1.1.4	correct	correct	correct	correct	correct
d1epfa2	b.1.1.4	correct	correct	correct	correct	correct
d1ugna1	b.1.1.4	correct	correct	correct	correct	correct
d1xiwa_	b.1.1.4	correct	correct	correct	correct	correct
d1p4ua_	b.1.10.2	correct	correct	correct	correct	correct
d2co7b1	b.1.11.1	correct	correct	correct	correct	correct
d1wica_	b.1.11.2	correct	correct	correct	correct	correct
d1f00i1	b.1.14.1	correct	correct	correct	correct	correct
d1cwva4	b.1.14.1	correct	correct	correct	correct	correct
d2cxka1	b.1.18.1	correct	correct	correct	correct	correct
d1k3zb_	b.1.18.1	correct	correct	correct	correct	correct
d1p7hl1	b.1.18.1	correct	correct	correct	correct	correct
d2dica1	b.1.18.10	correct	correct	correct	correct	correct
d2j3sa2	b.1.18.10	correct	correct	correct	correct	correct
d2d7na1	b.1.18.10	correct	correct	correct	correct	correct
d1qfha1	b.1.18.10	correct	correct	correct	correct	correct
d2w0pa1	b.1.18.10	correct	correct	correct	correct	correct
d1g4ma2	b.1.18.11	correct	correct	correct	correct	correct
d2fhfa2	b.1.18.2	correct	correct	correct	correct	correct
d1ut9a2	b.1.18.2	correct	correct	correct	correct	correct
d1bf2a1	b.1.18.2	correct	correct	correct	correct	correct
d1cyga1	b.1.18.2	correct	correct	correct	correct	correct
d1ea9c1	b.1.18.2	correct	correct	correct	correct	correct
d1ulva2	b.1.18.2	correct	correct	correct	correct	correct
d2v33a1	b.1.18.4	correct	correct	correct	correct	correct
d1ok8a1	b.1.18.4	correct	correct	correct	correct	correct
d1kshb_	b.1.18.8	correct	correct	correct	correct	correct
d1hh4e_	b.1.18.8	correct	correct	correct	correct	correct
d2mfna1	b.1.2.1	correct	correct	correct	correct	correct
d1fnfa1	b.1.2.1	correct	correct	correct	correct	correct
d1wisa1	b.1.2.1	correct	correct	correct	correct	correct
d1tena_	b.1.2.1	correct	correct	correct	correct	correct
d1x5ja1	b.1.2.1	correct	correct	correct	correct	correct
d1wfta_	b.1.2.1	correct	correct	correct	correct	correct
d1x4xa1	b.1.2.1	correct	correct	correct	correct	correct
d1ujta_	b.1.2.1	correct	correct	correct	correct	correct
d1iarb2	b.1.2.1	correct	correct	correct	correct	correct
d1n26a2	b.1.2.1	correct	correct	correct	correct	correct
d1cfba2	b.1.2.1	correct	correct	correct	correct	correct
d2b5ib2	b.1.2.1	correct	correct	correct	correct	correct
d1dan.1	b.1.2.1	correct	correct	correct	correct	correct
d1x4ya1	b.1.2.1	correct	correct	correct	correct	correct
d1fnha3	b.1.2.1	correct	correct	correct	correct	correct
d2dtge3	b.1.2.1	correct	correct	correct	correct	correct
d3d48r1	b.1.2.1	correct	correct	correct	correct	correct
d1y6kr1	b.1.2.1	correct	correct	correct	correct	correct
d2cspa1	b.1.2.1	correct	correct	correct	correct	correct
d1cd9b1	b.1.2.1	correct	correct	correct	correct	correct
d1fyhb2	b.1.2.1	correct	correct	correct	correct	correct
d1qg3a2	b.1.2.1	correct	correct	correct	correct	correct
d2ibga1	b.1.2.1	correct	correct	correct	correct	correct
d1jz8a1	b.1.4.1	correct	correct	correct	correct	correct
d2je8a3	b.1.4.1	correct	correct	correct	correct	correct
d2vzsa1	b.1.4.1	correct	correct	correct	correct	correct
d2q3za2	b.1.5.1	correct	correct	correct	correct	correct
d1g0da3	b.1.5.1	correct	correct	correct	correct	correct
d2omzb1	b.1.6.1	correct	correct	correct	correct	correct
d1l3wa5	b.1.6.1	correct	correct	correct	correct	correct
d1ncia_	b.1.6.1	correct	correct	correct	correct	correct
d1akpa_	b.1.7.1	correct	correct	correct	correct	correct
d1do5a_	b.1.8.1	correct	correct	correct	correct	correct
d2apsa_	b.1.8.1	correct	correct	correct	correct	correct
d1srda_	b.1.8.1	correct	correct	correct	correct	correct
d2ftsa2	b.103.1.1	correct	correct	correct	correct	correct
d3cdda2	b.106.1.1	correct	correct	correct	correct	correct
d3d37a1	b.106.1.1	correct	correct	correct	correct	correct
d1hdfa_	b.11.1.1	wrong	correct	correct	correct	correct
d1zira2	b.11.1.1	correct	correct	correct	correct	correct
d1h4ax2	b.11.1.1	correct	correct	correct	correct	correct
d1amma1	b.11.1.1	correct	correct	correct	correct	correct
d1m8ua2	b.11.1.1	correct	correct	correct	correct	correct
d1tdha2	b.113.1.1	correct	correct	correct	correct	correct
d1ee8a2	b.113.1.1	correct	correct	correct	correct	correct
d1bu8a1	b.12.1.2	wrong	correct	correct	correct	correct
d1fpn3_	b.121.4.1	correct	correct	correct	correct	correct
d1cov1_	b.121.4.1	correct	correct	correct	correct	correct
d1qqp.1	b.121.4.1	correct	correct	correct	correct	correct
d1tmf.1	b.121.4.1	correct	correct	correct	correct	correct
d1ncqa_	b.121.4.1	correct	correct	correct	correct	correct
d1aym.1	b.121.4.1	correct	correct	correct	correct	correct
d1h8tc_	b.121.4.1	correct	correct	correct	correct	correct
d1fmd1_	b.121.4.1	correct	correct	correct	correct	correct
d1d4m.1	b.121.4.1	correct	correct	correct	correct	correct
d1eah3_	b.121.4.1	correct	correct	correct	correct	correct
d1hxs1_	b.121.4.1	correct	correct	correct	correct	correct
d1b35.1	b.121.4.1	correct	correct	correct	correct	correct
d1oopa_	b.121.4.1	correct	correct	correct	correct	correct
d1pgw21	b.121.4.2	correct	correct	correct	correct	correct
d1ny721	b.121.4.2	correct	correct	correct	correct	correct
d1f8v.2	b.121.4.4	correct	correct	correct	correct	correct
d2bbva_	b.121.4.4	correct	correct	correct	correct	correct
d1cwpa_	b.121.4.5	correct	correct	correct	correct	correct
d1f15a_	b.121.4.5	correct	correct	correct	correct	correct
d1auyb_	b.121.4.6	correct	correct	correct	correct	correct
d4sbva_	b.121.4.7	correct	correct	correct	correct	correct
d2tbvc_	b.121.4.7	correct	correct	correct	correct	correct
d1ng0c_	b.121.4.7	correct	correct	correct	correct	correct
d2bpa1_	b.121.5.1	correct	correct	correct	correct	correct
d1m06g_	b.121.5.1	correct	correct	correct	correct	correct
d1lp3a_	b.121.5.2	correct	correct	correct	correct	correct
d2q07a1	b.122.1.1	wrong	correct	correct	correct	correct
d2ey4a1	b.122.1.1	correct	correct	correct	correct	correct
d1x6va1	b.122.1.3	correct	correct	correct	correct	correct
d2ar1a1	b.122.1.8	correct	correct	correct	correct	correct
d2g2xa1	b.122.1.8	correct	correct	correct	correct	correct
d1v76a_	b.137.1.1	correct	correct	correct	correct	correct
d1wpxb1	b.17.1.1	correct	correct	correct	correct	correct
d1w9sa_	b.18.1.10	wrong	correct	correct	correct	correct
d1czsa_	b.18.1.2	wrong	correct	correct	correct	correct
d2qqia2	b.18.1.2	wrong	correct	correct	correct	correct
d2vzsa4	b.18.1.5	correct	correct	correct	correct	correct
d2viua_	b.19.1.2	correct	correct	correct	correct	correct
d1rv0h_	b.19.1.2	correct	correct	correct	correct	correct
d2vn6a1	b.2.2.2	correct	correct	correct	correct	correct
d1g43a_	b.2.2.2	wrong	correct	correct	correct	correct
d2ozna1	b.2.2.2	correct	correct	correct	correct	correct
d1p5vb_	b.2.3.2	correct	correct	correct	correct	correct
d2axwa1	b.2.3.2	wrong	correct	correct	correct	correct
d1bvoa_	b.2.5.3	wrong	correct	correct	correct	correct
d1ooaa2	b.2.5.3	correct	correct	correct	correct	correct
d1tu2b1	b.2.6.1	correct	correct	correct	correct	correct
d2j2ja1	b.21.1.1	correct	correct	correct	correct	correct
d1qhva_	b.21.1.1	correct	correct	correct	correct	correct
d4tsva_	b.22.1.1	correct	correct	correct	correct	correct
d2q1ma1	b.22.1.1	correct	correct	correct	correct	correct
d1rj8a_	b.22.1.1	correct	correct	correct	correct	correct
d1pk6c_	b.22.1.1	correct	correct	correct	correct	correct
d1sppb_	b.23.1.1	correct	correct	correct	correct	correct
d1nzia1	b.23.1.1	correct	correct	correct	correct	correct
d1hn0a3	b.24.1.1	wrong	correct	correct	correct	correct
d1cb8a2	b.24.1.1	correct	correct	correct	correct	correct
d1khua_	b.26.1.1	correct	correct	correct	correct	correct
d2piea1	b.26.1.2	correct	correct	correct	correct	correct
d1gxca_	b.26.1.2	correct	correct	correct	correct	correct
d1dmza_	b.26.1.2	correct	correct	correct	correct	correct
d1yjma1	b.26.1.2	correct	correct	correct	correct	correct
d1fnya_	b.29.1.1	correct	correct	correct	correct	correct
d2cnaa_	b.29.1.1	correct	correct	correct	correct	correct
d1ioaa_	b.29.1.1	correct	correct	correct	correct	correct
d1gzca_	b.29.1.1	correct	correct	correct	correct	correct
d1mvqa_	b.29.1.1	correct	correct	correct	correct	correct
d1g9fa_	b.29.1.1	correct	correct	correct	correct	correct
d1q9ha_	b.29.1.10	correct	correct	correct	correct	correct
d2v3ia1	b.29.1.10	correct	correct	correct	correct	correct
d1oa4a_	b.29.1.11	correct	correct	correct	correct	correct
d1xyna_	b.29.1.11	correct	correct	correct	correct	correct
d1ks5a_	b.29.1.11	correct	correct	correct	correct	correct
d2dcya1	b.29.1.11	correct	correct	correct	correct	correct
d1f5ja_	b.29.1.11	correct	correct	correct	correct	correct
d1upsa1	b.29.1.2	correct	correct	correct	correct	correct
d2ayha_	b.29.1.2	correct	correct	correct	correct	correct
d1mvea_	b.29.1.2	correct	correct	correct	correct	correct
d1slta_	b.29.1.3	correct	correct	correct	correct	correct
d1is3a_	b.29.1.3	correct	correct	correct	correct	correct
d1hlca_	b.29.1.3	correct	correct	correct	correct	correct
d1h30a1	b.29.1.4	correct	correct	correct	correct	correct
d2erfa1	b.29.1.4	correct	correct	correct	correct	correct
d1vema1	b.3.1.1	correct	correct	correct	correct	correct
d1cyga2	b.3.1.1	correct	correct	correct	correct	correct
d2fhfa3	b.3.1.3	wrong	correct	correct	correct	correct
d2j73a1	b.3.1.3	wrong	correct	correct	correct	correct
d1oo2a_	b.3.4.1	wrong	correct	correct	correct	correct
d1dmha_	b.3.6.1	correct	correct	correct	correct	correct
d1s9aa_	b.3.6.1	wrong	correct	correct	correct	correct
d1w7ca1	b.30.2.1	correct	correct	correct	correct	correct
d1cb8a3	b.30.5.2	correct	correct	correct	correct	correct
d1hn0a4	b.30.5.2	wrong	correct	correct	correct	correct
d1vm9a_	b.33.1.1	correct	correct	correct	correct	correct
d1rfsa_	b.33.1.1	correct	correct	correct	correct	correct
d2de6a1	b.33.1.2	correct	correct	correct	correct	correct
d2b1xa1	b.33.1.2	correct	correct	correct	correct	correct
d2h3ja1	b.34.1.2	correct	correct	correct	correct	correct
d1g3wa3	b.34.1.2	correct	correct	correct	correct	correct
d1whma_	b.34.10.1	correct	correct	correct	correct	correct
d2coya1	b.34.10.1	wrong	correct	correct	correct	correct
d2cowa1	b.34.10.1	correct	correct	correct	correct	correct
d1whka_	b.34.10.1	correct	correct	correct	correct	correct
d2dy8a1	b.34.13.2	correct	correct	correct	correct	correct
d1guwa_	b.34.13.2	correct	correct	correct	correct	correct
d1g6za_	b.34.13.2	correct	correct	correct	correct	correct
d2dnta1	b.34.13.2	correct	correct	correct	correct	correct
d1r6za1	b.34.14.1	correct	correct	correct	correct	correct
d1yvua1	b.34.14.1	wrong	correct	correct	correct	correct
d1vyva1	b.34.2.1	correct	correct	correct	correct	correct
d1gria2	b.34.2.1	correct	correct	correct	correct	correct
d2hspa_	b.34.2.1	correct	correct	correct	correct	correct
d1qlya_	b.34.2.1	correct	correct	correct	correct	correct
d1opka1	b.34.2.1	correct	correct	correct	correct	correct
d1u5sa1	b.34.2.1	correct	correct	correct	correct	correct
d1cska_	b.34.2.1	correct	correct	correct	correct	correct
d1wlpb1	b.34.2.1	correct	correct	correct	correct	correct
d1i07a_	b.34.2.1	correct	correct	correct	correct	correct
d1oota_	b.34.2.1	correct	correct	correct	correct	correct
d1j3ta_	b.34.2.1	correct	correct	correct	correct	correct
d1g2ba_	b.34.2.1	wrong	correct	correct	correct	correct
d1jo8a_	b.34.2.1	correct	correct	correct	correct	correct
d1ug1a_	b.34.2.1	correct	correct	correct	correct	correct
d1u06a1	b.34.2.1	correct	correct	correct	correct	correct
d3bz7a1	b.34.3.1	correct	correct	correct	correct	correct
d1br2a1	b.34.3.1	wrong	correct	correct	correct	correct
d1vqoq1	b.34.5.1	correct	correct	correct	correct	correct
d1ueba1	b.34.5.2	correct	correct	correct	correct	correct
d2eifa1	b.34.5.2	correct	correct	correct	correct	correct
d2zjra1	b.34.5.3	correct	correct	correct	correct	correct
d2diga1	b.34.9.1	correct	correct	correct	correct	correct
d2qqra1	b.34.9.1	correct	correct	correct	correct	correct
d2daqa1	b.34.9.2	correct	correct	correct	correct	correct
d1wjra_	b.34.9.3	correct	correct	correct	correct	correct
