pdb_name	true_labelname	top1	top5	top10	top15	top20
d2c5wb1	e.3.1.1	correct	correct	correct	correct	correct
d1nrfa_	e.3.1.1	correct	correct	correct	correct	correct
d1qwla_	e.5.1.1	correct	correct	correct	correct	correct
d3mdea2	e.6.1.1	correct	correct	correct	correct	correct
d1r2ja2	e.6.1.1	correct	correct	correct	correct	correct
d1vdwa_	e.7.1.1	correct	correct	correct	correct	correct
d1spia_	e.7.1.1	correct	correct	correct	correct	correct
d1qhta2	e.8.1.1	correct	correct	correct	correct	correct
d2hhva2	e.8.1.1	correct	correct	correct	correct	correct
d1rw3a_	e.8.1.2	wrong	correct	correct	correct	correct
d1xr7a_	e.8.1.4	correct	correct	correct	correct	correct
d1nb4a_	e.8.1.4	correct	correct	correct	correct	correct
d1im4a_	e.8.1.7	wrong	correct	correct	correct	correct
d1g5ma_	f.1.4.1	wrong	correct	correct	correct	correct
d1k3ka_	f.1.4.1	wrong	wrong	wrong	wrong	wrong
d1o0la_	f.1.4.1	correct	correct	correct	correct	correct
d1m0ka_	f.13.1.1	correct	correct	correct	correct	correct
d1lnqa2	f.14.1.1	wrong	correct	correct	correct	correct
d1f6ga_	f.14.1.1	wrong	correct	correct	correct	correct
d3ehbb2	f.17.2.1	correct	correct	correct	correct	correct
d1h6ia_	f.19.1.1	correct	correct	correct	correct	correct
d1ppjc2	f.21.1.2	correct	correct	correct	correct	correct
d2i5nh2	f.23.10.1	correct	correct	correct	correct	correct
d1ppje2	f.23.12.1	correct	correct	correct	correct	correct
d1v54a_	f.24.1.1	wrong	correct	correct	correct	correct
d1l9bm_	f.26.1.1	wrong	correct	correct	correct	correct
d1lghb_	f.3.1.1	wrong	correct	correct	correct	correct
d1bccc2	f.32.1.1	correct	correct	correct	correct	correct
d2zfga1	f.4.3.1	correct	correct	correct	correct	correct
d3d31c1	f.58.1.1	correct	correct	correct	correct	correct
d1mso.1	g.1.1.1	correct	correct	correct	correct	correct
d1sdb.1	g.1.1.1	correct	correct	correct	correct	correct
d1tgra_	g.1.1.1	correct	correct	correct	correct	correct
d1pid.1	g.1.1.1	correct	correct	correct	correct	correct
d1n7da7	g.12.1.1	correct	correct	correct	correct	correct
d1k7ba_	g.12.1.1	wrong	correct	correct	correct	correct
d1f5ya1	g.12.1.1	correct	correct	correct	correct	correct
d1jmna_	g.13.1.1	wrong	correct	correct	correct	correct
d2i9aa2	g.14.1.1	wrong	correct	correct	correct	correct
d1ki0a2	g.14.1.1	correct	correct	correct	correct	correct
d1nl1a1	g.14.1.1	correct	correct	correct	correct	correct
d1j7ma_	g.14.1.2	correct	correct	correct	correct	correct
d1e88a1	g.14.1.2	correct	correct	correct	correct	correct
d1pdga_	g.17.1.1	correct	correct	correct	correct	correct
d1klaa_	g.17.1.2	correct	correct	correct	correct	correct
d1bndb_	g.17.1.3	correct	correct	correct	correct	correct
d1q3xa2	g.18.1.1	wrong	correct	correct	correct	correct
d1g40a2	g.18.1.1	wrong	wrong	correct	correct	correct
d1quba5	g.18.1.1	wrong	wrong	wrong	wrong	wrong
d1c1za5	g.18.1.1	wrong	wrong	wrong	correct	correct
d1ly2a2	g.18.1.1	correct	correct	correct	correct	correct
d2b5id1	g.18.1.1	wrong	wrong	correct	correct	correct
d1gkga2	g.18.1.1	wrong	correct	correct	correct	correct
d1mpza_	g.20.1.1	wrong	correct	correct	correct	correct
d1exta1	g.24.1.1	wrong	correct	correct	correct	correct
d1sg1x3	g.24.1.1	wrong	correct	correct	correct	correct
d1du3a3	g.24.1.1	wrong	wrong	wrong	wrong	wrong
d1d0gr1	g.24.1.1	wrong	correct	correct	correct	correct
d1oqdn_	g.24.1.2	correct	correct	correct	correct	correct
d2cg7a1	g.27.1.1	wrong	wrong	wrong	wrong	wrong
d1en2a1	g.3.1.1	correct	correct	correct	correct	correct
d1ulka2	g.3.1.1	correct	correct	correct	correct	correct
d9wgaa2	g.3.1.1	wrong	correct	correct	correct	correct
d1lpba1	g.3.10.1	wrong	correct	correct	correct	correct
d1danl1	g.3.11.1	correct	correct	correct	correct	correct
d1nqlb_	g.3.11.1	correct	correct	correct	correct	correct
d1ccfa_	g.3.11.1	correct	correct	correct	correct	correct
d1g1sa2	g.3.11.1	correct	correct	correct	correct	correct
d1xdtr_	g.3.11.1	correct	correct	correct	correct	correct
d1ijqa2	g.3.11.1	correct	correct	correct	correct	correct
d1cvua2	g.3.11.1	wrong	correct	correct	correct	correct
d1edmb_	g.3.11.1	correct	correct	correct	correct	correct
d1szba2	g.3.11.1	wrong	wrong	correct	correct	correct
d1dx5i2	g.3.11.1	wrong	wrong	correct	correct	correct
d1lmja1	g.3.11.1	correct	correct	correct	correct	correct
d1ceja2	g.3.11.4	correct	correct	correct	correct	correct
d1h34a_	g.3.13.1	correct	correct	correct	correct	correct
d1pbia_	g.3.13.1	correct	correct	correct	correct	correct
d1hica_	g.3.15.2	correct	correct	correct	correct	correct
d2it8a1	g.3.2.1	wrong	correct	correct	correct	correct
d2c4ba2	g.3.2.1	correct	correct	correct	correct	correct
d1kala_	g.3.3.1	wrong	wrong	correct	correct	correct
d1ttka_	g.3.6.1	wrong	correct	correct	correct	correct
d1g1pa_	g.3.6.1	wrong	correct	correct	correct	correct
d1axha_	g.3.6.2	correct	correct	correct	correct	correct
d1koza_	g.3.6.2	correct	correct	correct	correct	correct
d1agga_	g.3.6.2	wrong	correct	correct	correct	correct
d1hp3a_	g.3.6.2	correct	correct	correct	correct	correct
d1c6wa_	g.3.6.2	wrong	correct	correct	correct	correct
d1mb6a_	g.3.6.2	correct	correct	correct	correct	correct
d2b3ca_	g.3.7.1	wrong	correct	correct	correct	correct
d1dq7a_	g.3.7.1	correct	correct	correct	correct	correct
d1cn2a_	g.3.7.1	wrong	correct	correct	correct	correct
d1lqqa_	g.3.7.1	correct	correct	correct	correct	correct
d1scya_	g.3.7.2	correct	correct	correct	correct	correct
d1px9a_	g.3.7.2	wrong	wrong	correct	correct	correct
d1wt8a1	g.3.7.2	wrong	correct	correct	correct	correct
d1lira_	g.3.7.2	correct	correct	correct	correct	correct
d1sisa_	g.3.7.2	correct	correct	correct	correct	correct
d1m2sa_	g.3.7.2	correct	correct	correct	correct	correct
d1wt7a_	g.3.7.2	correct	correct	correct	correct	correct
d1i2va_	g.3.7.4	correct	correct	correct	correct	correct
d1gpta_	g.3.7.5	correct	correct	correct	correct	correct
d1bk8a_	g.3.7.5	correct	correct	correct	correct	correct
d1n8yc3	g.3.9.1	wrong	correct	correct	correct	correct
d3b2ua2	g.3.9.1	wrong	correct	correct	correct	correct
d1m6ba4	g.3.9.1	correct	correct	correct	correct	correct
d1nl1a2	g.32.1.1	wrong	wrong	correct	correct	correct
d1iodg_	g.32.1.1	wrong	correct	correct	correct	correct
d3hipa_	g.35.1.1	correct	correct	correct	correct	correct
d1u85a1	g.37.1.1	correct	correct	correct	correct	correct
d1znfa_	g.37.1.1	wrong	wrong	correct	correct	correct
d1x6fa1	g.37.1.1	correct	correct	correct	correct	correct
d2drpa1	g.37.1.1	wrong	correct	correct	correct	correct
d1a1ia3	g.37.1.1	correct	correct	correct	correct	correct
d1x6ea1	g.37.1.1	correct	correct	correct	correct	correct
d1bhia_	g.37.1.1	wrong	correct	correct	correct	correct
d2dmda1	g.37.1.1	correct	correct	correct	correct	correct
d1bboa1	g.37.1.1	wrong	correct	correct	correct	correct
d2j7ja1	g.37.1.1	wrong	correct	correct	correct	correct
d2glia1	g.37.1.1	correct	correct	correct	correct	correct
d1tf3a1	g.37.1.1	correct	correct	correct	correct	correct
d2dlqa2	g.37.1.1	correct	correct	correct	correct	correct
d1wjpa3	g.37.1.1	wrong	correct	correct	correct	correct
d2epqa1	g.37.1.1	correct	correct	correct	correct	correct
d2ct1a1	g.37.1.1	correct	correct	correct	correct	correct
d1fu9a_	g.37.1.2	correct	correct	correct	correct	correct
d2vrda1	g.37.1.4	correct	correct	correct	correct	correct
d1zmec1	g.38.1.1	correct	correct	correct	correct	correct
d3gata_	g.39.1.1	correct	correct	correct	correct	correct
d1dszb_	g.39.1.2	correct	correct	correct	correct	correct
d1cita_	g.39.1.2	correct	correct	correct	correct	correct
d1a6ya_	g.39.1.2	correct	correct	correct	correct	correct
d1glua_	g.39.1.2	correct	correct	correct	correct	correct
d2cora1	g.39.1.3	correct	correct	correct	correct	correct
d1rutx3	g.39.1.3	correct	correct	correct	correct	correct
d2dara1	g.39.1.3	correct	correct	correct	correct	correct
d1j2oa2	g.39.1.3	correct	correct	correct	correct	correct
d2d8za1	g.39.1.3	correct	correct	correct	correct	correct
d1x68a2	g.39.1.3	correct	correct	correct	correct	correct
d1wiga2	g.39.1.3	correct	correct	correct	correct	correct
d2cupa2	g.39.1.3	correct	correct	correct	correct	correct
d2dloa1	g.39.1.3	correct	correct	correct	correct	correct
d1ibia1	g.39.1.3	correct	correct	correct	correct	correct
d2co8a2	g.39.1.3	wrong	correct	correct	correct	correct
d2d8ya2	g.39.1.3	wrong	wrong	wrong	correct	correct
d2cu8a2	g.39.1.3	correct	correct	correct	correct	correct
d1b8ta3	g.39.1.3	correct	correct	correct	correct	correct
d1k82a3	g.39.1.8	wrong	correct	correct	correct	correct
d1gl0i_	g.4.1.1	wrong	wrong	correct	correct	correct
d1cl4a_	g.40.1.1	wrong	correct	correct	correct	correct
d1q5wa_	g.41.11.1	wrong	correct	correct	correct	correct
d1e4va2	g.41.2.1	correct	correct	correct	correct	correct
d1dl6a_	g.41.3.1	correct	correct	correct	correct	correct
d1rb9a_	g.41.5.1	correct	correct	correct	correct	correct
d4rxna_	g.41.5.1	correct	correct	correct	correct	correct
d1h7va_	g.41.5.1	correct	correct	correct	correct	correct
d2csva1	g.43.1.1	wrong	correct	correct	correct	correct
d1e4ua_	g.44.1.1	correct	correct	correct	correct	correct
d1fbva4	g.44.1.1	wrong	correct	correct	correct	correct
d1iyma_	g.44.1.1	correct	correct	correct	correct	correct
d2baya1	g.44.1.2	wrong	correct	correct	correct	correct
d1rjuv_	g.46.1.1	correct	correct	correct	correct	correct
d1dfsa_	g.46.1.1	correct	correct	correct	correct	correct
d1dmca_	g.46.1.1	wrong	correct	correct	correct	correct
d2mhua_	g.46.1.1	correct	correct	correct	correct	correct
d1faqa_	g.49.1.1	wrong	wrong	wrong	wrong	wrong
d1joca1	g.50.1.1	wrong	correct	correct	correct	correct
d1mm2a_	g.50.1.2	correct	correct	correct	correct	correct
d1weqa_	g.50.1.2	wrong	correct	correct	correct	correct
d1wena_	g.50.1.2	correct	correct	correct	correct	correct
d1jd5a_	g.52.1.1	correct	correct	correct	correct	correct
d1m4ma_	g.52.1.1	correct	correct	correct	correct	correct
d3d9ta1	g.52.1.1	correct	correct	correct	correct	correct
d1rgoa1	g.66.1.1	wrong	wrong	correct	correct	correct
d2busa_	g.68.1.1	wrong	wrong	correct	correct	correct
d2erwa1	g.68.1.1	wrong	correct	correct	correct	correct
d2ovoa_	g.68.1.1	wrong	wrong	correct	correct	correct
d1tiha_	g.69.1.1	wrong	correct	correct	correct	correct
d2abxa_	g.7.1.1	correct	correct	correct	correct	correct
d1kxia_	g.7.1.1	wrong	correct	correct	correct	correct
d1g6ma_	g.7.1.1	correct	correct	correct	correct	correct
d1fasa_	g.7.1.1	wrong	correct	correct	correct	correct
d1chvs_	g.7.1.1	wrong	correct	correct	correct	correct
d1jgka_	g.7.1.1	correct	correct	correct	correct	correct
d1ks6a_	g.7.1.3	wrong	wrong	correct	correct	correct
d2h62d1	g.7.1.3	wrong	correct	correct	correct	correct
d1ozbi_	g.74.1.1	wrong	wrong	wrong	correct	correct
d1g6xa_	g.8.1.1	correct	correct	correct	correct	correct
d1bpia_	g.8.1.1	correct	correct	correct	correct	correct
d1ld6a_	g.8.1.1	correct	correct	correct	correct	correct
d1bunb_	g.8.1.1	wrong	wrong	correct	correct	correct
d1aapa_	g.8.1.1	correct	correct	correct	correct	correct
d1wffa_	g.80.1.1	correct	correct	correct	correct	correct
d1fd3a_	g.9.1.1	wrong	wrong	wrong	wrong	correct
d1ut3a_	g.9.1.1	wrong	wrong	correct	correct	correct
d2sh1a_	g.9.1.1	wrong	wrong	wrong	wrong	correct
The top1_acc accuracy is 0.78341 (1577/2013)
The top5_acc accuracy is 0.92697 (1866/2013)
The top10_acc accuracy is 0.95926 (1931/2013)
The top15_acc accuracy is 0.96870 (1950/2013)
The top20_acc accuracy is 0.97466 (1962/2013)
