pdb_name	true_labelname	top1	top5	top10	top15	top20
d3eo8a1	d.90	correct	correct	correct	correct	correct
d2wqfa_	d.90	correct	correct	correct	correct	correct
d3ge5a_	d.90	wrong	correct	correct	correct	correct
d4af1a1	d.91	correct	correct	correct	correct	correct
d3nqyb_	d.92	correct	correct	correct	correct	correct
d2ddfa_	d.92	correct	correct	correct	correct	correct
d2xdta2	d.92	wrong	correct	correct	correct	correct
d4dv8a2	d.92	correct	correct	correct	correct	correct
d2ejqb_	d.92	correct	correct	correct	correct	correct
d2qn0a1	d.92	correct	correct	correct	correct	correct
d3edha_	d.92	correct	correct	correct	correct	correct
d3hyga_	d.92	correct	correct	correct	correct	correct
d3nxqa_	d.92	correct	correct	correct	correct	correct
d3dwba_	d.92	correct	correct	correct	correct	correct
d4r3va_	d.92	correct	correct	correct	correct	correct
d3hoaa_	d.92	correct	correct	correct	correct	correct
d2dlza1	d.93	correct	correct	correct	correct	correct
d2ge9a_	d.93	correct	correct	correct	correct	correct
d2dx0a_	d.93	correct	correct	correct	correct	correct
d2eo6a1	d.93	correct	correct	correct	correct	correct
d3bp3a_	d.95	wrong	wrong	correct	correct	correct
d2ab5a1	d.95	correct	correct	correct	correct	correct
d4r8xa2	d.96	correct	correct	correct	correct	correct
d3v9oa_	d.96	wrong	wrong	wrong	wrong	correct
d2o9ma_	d.96	correct	correct	correct	correct	correct
d4ntka_	d.96	correct	correct	correct	correct	correct
d1qb3b_	d.97	correct	correct	correct	correct	correct
d3gmvx_	d.98	correct	correct	correct	correct	correct
d2myya1	d.100	wrong	wrong	wrong	wrong	wrong
d2wp8b2	d.101	wrong	correct	correct	correct	correct
d2po1b2	d.101	correct	correct	correct	correct	correct
d3reaa_	d.102	correct	correct	correct	correct	correct
d3rf1a1	d.104	correct	correct	correct	correct	correct
d4lnsa_	d.104	correct	correct	correct	correct	correct
d3uh0a1	d.104	correct	correct	correct	correct	correct
d3bjua2	d.104	correct	correct	correct	correct	correct
d1x54a2	d.104	correct	correct	correct	correct	correct
d2rhqa1	d.104	wrong	correct	correct	correct	correct
d2yhea2	d.106	correct	correct	correct	correct	correct
d4jgxa_	d.106	correct	correct	correct	correct	correct
d3bkra_	d.106	correct	correct	correct	correct	correct
d4rtha_	d.107	correct	correct	correct	correct	correct
d2b5ga_	d.108	correct	correct	correct	correct	correct
d2p0wa_	d.108	wrong	correct	correct	correct	correct
d3to7a_	d.108	wrong	correct	correct	correct	correct
d3r9fa_	d.108	correct	correct	correct	correct	correct
d4r9ma_	d.108	wrong	correct	correct	correct	correct
d2hv0a_	d.108	correct	correct	correct	correct	correct
d4c2xa1	d.108	correct	correct	correct	correct	correct
d3fnca_	d.108	correct	correct	correct	correct	correct
d4kvxa_	d.108	correct	correct	correct	correct	correct
d4jxqa_	d.108	wrong	correct	correct	correct	correct
d4m85a1	d.108	wrong	wrong	correct	correct	correct
d4e2aa_	d.108	correct	correct	correct	correct	correct
d3ld2a1	d.108	correct	correct	correct	correct	correct
d2i79a_	d.108	correct	correct	correct	correct	correct
d2z10a_	d.108	correct	correct	correct	correct	correct
d3igra_	d.108	correct	correct	correct	correct	correct
d2vaca_	d.109	correct	correct	correct	correct	correct
d2kvka1	d.109	correct	correct	correct	correct	correct
d3dawb_	d.109	correct	correct	correct	correct	correct
d2lrba_	d.109	correct	correct	correct	correct	correct
d2xfaa_	d.109	correct	correct	correct	correct	correct
d2vk3a_	d.110	correct	correct	correct	correct	correct
d3obfa1	d.110	correct	correct	correct	correct	correct
d1ysqa1	d.110	correct	correct	correct	correct	correct
d3mmha_	d.110	correct	correct	correct	correct	correct
d4glqa_	d.110	correct	correct	correct	correct	correct
d2l0wa_	d.110	correct	correct	correct	correct	correct
d4q0ha1	d.110	wrong	correct	correct	correct	correct
d2gj3a_	d.110	correct	correct	correct	correct	correct
d2kdka_	d.110	correct	correct	correct	correct	correct
d3sw1a_	d.110	correct	correct	correct	correct	correct
d3zq5a1	d.110	correct	correct	correct	correct	correct
d2j3wa_	d.110	wrong	correct	correct	correct	correct
d4p6zs_	d.110	wrong	correct	correct	correct	correct
d3lida1	d.110	correct	correct	correct	correct	correct
d3lida2	d.110	correct	correct	correct	correct	correct
d3c38a_	d.110	correct	correct	correct	correct	correct
d3cpta_	d.110	correct	correct	correct	correct	correct
d4aiwa_	d.111	correct	correct	correct	correct	correct
d2vzna1	d.111	correct	correct	correct	correct	correct
d4ky9a_	d.112	wrong	correct	correct	correct	correct
d3urra1	d.112	correct	correct	correct	correct	correct
d3bjva_	d.112	correct	correct	correct	correct	correct
d3o69a_	d.113	wrong	correct	correct	correct	correct
d2duka_	d.113	correct	correct	correct	correct	correct
d5deqa1	d.113	correct	correct	correct	correct	correct
d4dywa_	d.113	correct	correct	correct	correct	correct
d4mpoa_	d.113	wrong	wrong	correct	correct	correct
d2rrka1	d.113	correct	correct	correct	correct	correct
d3dkua_	d.113	correct	correct	correct	correct	correct
d4hvya_	d.113	correct	correct	correct	correct	correct
d3kvha_	d.113	correct	correct	correct	correct	correct
d2dxaa_	d.116	wrong	correct	correct	correct	correct
d3op6a_	d.116	correct	correct	correct	correct	correct
d2z0xa_	d.116	correct	correct	correct	correct	correct
d3v8ha_	d.117	correct	correct	correct	correct	correct
d2wkxa2	d.118	wrong	correct	correct	correct	correct
d2l47a_	d.118	correct	correct	correct	correct	correct
d3ep1a_	d.118	wrong	correct	correct	correct	correct
d2i96a_	d.120	correct	correct	correct	correct	correct
d2keoa_	d.120	wrong	wrong	correct	correct	correct
d1x3xa_	d.120	wrong	correct	correct	correct	correct
d3cgza1	d.122	correct	correct	correct	correct	correct
d2pnra3	d.122	correct	correct	correct	correct	correct
d3cwva1	d.122	wrong	correct	correct	correct	correct
d3tbja_	d.124	correct	correct	correct	correct	correct
d1ynfa1	d.126	correct	correct	correct	correct	correct
d2ci1a_	d.126	correct	correct	correct	correct	correct
d4n2ka3	d.126	correct	correct	correct	correct	correct
d4bofa_	d.126	correct	correct	correct	correct	correct
d2ggca_	d.127	correct	correct	correct	correct	correct
d2xhia1	d.129	correct	correct	correct	correct	correct
d2ktea1	d.129	correct	correct	correct	correct	correct
d2lf2a1	d.129	correct	correct	correct	correct	correct
d2moua_	d.129	correct	correct	correct	correct	correct
d3ni8a1	d.129	correct	correct	correct	correct	correct
d4q0ka_	d.129	correct	correct	correct	correct	correct
d2gbwa2	d.129	correct	correct	correct	correct	correct
d3tvra1	d.129	correct	correct	correct	correct	correct
d2le1a1	d.129	correct	correct	correct	correct	correct
d2r5xa1	d.129	correct	correct	correct	correct	correct
d4le5a1	d.130	correct	correct	correct	correct	correct
d4le5a3	d.130	correct	correct	correct	correct	correct
d4odja2	d.130	correct	correct	correct	correct	correct
d3ifva1	d.131	correct	correct	correct	correct	correct
d3ifva2	d.131	wrong	wrong	wrong	wrong	wrong
d3p91a1	d.131	wrong	correct	correct	correct	correct
d3p91a2	d.131	correct	correct	correct	correct	correct
d4tr8a2	d.131	wrong	correct	correct	correct	correct
d3fdsd1	d.131	correct	correct	correct	correct	correct
d2ijxa1	d.131	correct	correct	correct	correct	correct
d4g38a2	d.134	wrong	wrong	wrong	wrong	wrong
d2vfxa_	d.135	correct	correct	correct	correct	correct
d3sq7a2	d.136	wrong	wrong	wrong	correct	correct
d4h4aa1	d.136	wrong	wrong	wrong	wrong	wrong
d3u0oa2	d.139	correct	correct	correct	correct	correct
d2v9ya2	d.139	wrong	wrong	correct	correct	correct
d3mcqa2	d.139	wrong	wrong	wrong	wrong	wrong
d3vpda2	d.142	correct	correct	correct	correct	correct
d4ihjf2	d.142	correct	correct	correct	correct	correct
d3tqta2	d.142	correct	correct	correct	correct	correct
d2dzda2	d.142	correct	correct	correct	correct	correct
d2i87a2	d.142	correct	correct	correct	correct	correct
d1xk5a_	d.142	wrong	wrong	wrong	wrong	wrong
d3uq8a_	d.142	correct	correct	correct	correct	correct
d3x01a_	d.143	wrong	wrong	correct	correct	correct
d2aqxa_	d.143	correct	correct	correct	correct	correct
d2z02a_	d.143	correct	correct	correct	correct	correct
d3eqca_	d.144	correct	correct	correct	correct	correct
d2rioa_	d.144	correct	correct	correct	correct	correct
d3vw8a_	d.144	correct	correct	correct	correct	correct
d3dnua_	d.144	wrong	wrong	wrong	wrong	wrong
d3wara_	d.144	correct	correct	correct	correct	correct
d3f2sa_	d.144	wrong	wrong	correct	correct	correct
d4feva_	d.144	wrong	correct	correct	correct	correct
d2oiba_	d.144	correct	correct	correct	correct	correct
d3a8xa1	d.144	correct	correct	correct	correct	correct
d3op5a_	d.144	correct	correct	correct	correct	correct
d4o2za1	d.144	correct	correct	correct	correct	correct
d2pywa_	d.144	correct	correct	correct	correct	correct
d2vfra2	d.145	correct	correct	correct	correct	correct
d4o95a1	d.145	wrong	correct	correct	correct	correct
d3i99a1	d.145	wrong	correct	correct	correct	correct
d4fioa_	d.147	correct	correct	correct	correct	correct
d4bbna1	d.148	correct	correct	correct	correct	correct
d4fm4a_	d.149	correct	correct	correct	correct	correct
d2wasa_	d.150	correct	correct	correct	correct	correct
d3nfda_	d.150	correct	correct	correct	correct	correct
d5cmoa_	d.150	correct	correct	correct	correct	correct
d2wdsa_	d.150	correct	correct	correct	correct	correct
d4qhea_	d.151	correct	correct	correct	correct	correct
d2ei9a_	d.151	correct	correct	correct	correct	correct
g1e3a_1	d.153	correct	correct	correct	correct	correct
d3ljqa_	d.153	correct	correct	correct	correct	correct
d2bjfa_	d.153	wrong	correct	correct	correct	correct
d3n2wa_	d.154	wrong	correct	correct	correct	correct
d2iiia_	d.156	correct	correct	correct	correct	correct
d2i7va_	d.157	wrong	correct	correct	correct	correct
d4hl2a1	d.157	correct	correct	correct	correct	correct
d2ohha1	d.157	correct	correct	correct	correct	correct
d4ax1b_	d.157	wrong	correct	correct	correct	correct
d2fhxa_	d.157	correct	correct	correct	correct	correct
d4le6a_	d.157	correct	correct	correct	correct	correct
d2yhea1	d.157	wrong	wrong	wrong	wrong	wrong
d1wara1	d.159	correct	correct	correct	correct	correct
d4or9a_	d.159	wrong	wrong	correct	correct	correct
d2gjua_	d.159	wrong	correct	correct	correct	correct
d3d03a_	d.159	correct	correct	correct	correct	correct
d3qfma_	d.159	correct	correct	correct	correct	correct
d2e11a_	d.160	correct	correct	correct	correct	correct
d3gsea_	d.161	correct	correct	correct	correct	correct
d2zqyc2	d.162	correct	correct	correct	correct	correct
d3fefa2	d.162	wrong	wrong	wrong	wrong	wrong
d3fi9a2	d.162	wrong	correct	correct	correct	correct
d4uula2	d.162	wrong	correct	correct	correct	correct
d4zura_	d.165	wrong	wrong	wrong	wrong	wrong
d3hisa_	d.165	correct	correct	correct	correct	correct
d2j3xa1	d.166	correct	correct	correct	correct	correct
d2j3xa2	d.166	correct	correct	correct	correct	correct
d4gv2a2	d.166	correct	correct	correct	correct	correct
d4k6lg_	d.166	wrong	wrong	correct	correct	correct
d3l87a_	d.167	correct	correct	correct	correct	correct
d3e3ua_	d.167	wrong	correct	correct	correct	correct
d4m17a_	d.169	wrong	correct	correct	correct	correct
d3fd4a_	d.169	wrong	correct	correct	correct	correct
d3alua_	d.169	correct	correct	correct	correct	correct
d3whda_	d.169	correct	correct	correct	correct	correct
d3rs1a_	d.169	correct	correct	correct	correct	correct
d2m94a_	d.169	correct	correct	correct	correct	correct
d2q17a_	d.169	correct	correct	correct	correct	correct
d4pqda_	d.170	wrong	correct	correct	correct	correct
d2j5za_	d.171	correct	correct	correct	correct	correct
d2o2ka_	d.173	correct	correct	correct	correct	correct
d1jwka_	d.174	correct	correct	correct	correct	correct
d3equa1	d.175	correct	correct	correct	correct	correct
d4qkua2	d.177	correct	correct	correct	correct	correct
d2eb4a_	d.177	wrong	correct	correct	correct	correct
d4v06a1	d.178	wrong	correct	correct	correct	correct
d4lmsa_	d.184	correct	correct	correct	correct	correct
d2a06a1	d.185	correct	correct	correct	correct	correct
d2l6qa_	d.186	correct	correct	correct	correct	correct
d4xk8d_	d.187	correct	correct	correct	correct	correct
d2wwea1	d.189	wrong	correct	correct	correct	correct
d3luia_	d.189	wrong	wrong	wrong	correct	correct
d3p0ca1	d.189	wrong	correct	correct	correct	correct
d2iwlx_	d.189	wrong	wrong	correct	correct	correct
d2etta1	d.189	wrong	correct	correct	correct	correct
d2cska1	d.189	wrong	correct	correct	correct	correct
d3l5za_	d.190	correct	correct	correct	correct	correct
d3hfia_	d.190	correct	correct	correct	correct	correct
d4gf3a_	d.198	correct	correct	correct	correct	correct
d3dlua1	d.201	wrong	correct	correct	correct	correct
d1saua_	d.203	correct	correct	correct	correct	correct
d3v26x_	d.204	correct	correct	correct	correct	correct
d4p5aa_	d.207	correct	correct	correct	correct	correct
d4xfja2	d.210	correct	correct	correct	correct	correct
d2dvwa_	d.211	correct	correct	correct	correct	correct
d3d9ha_	d.211	correct	correct	correct	correct	correct
d4a63b1	d.211	correct	correct	correct	correct	correct
d3hraa1	d.211	wrong	correct	correct	correct	correct
d2w2ra_	d.213	wrong	correct	correct	correct	correct
d3l51b1	d.215	correct	correct	correct	correct	correct
d2gu0a1	d.216	correct	correct	correct	correct	correct
d4jlxa1	d.218	wrong	correct	correct	correct	correct
d4xq7a1	d.218	correct	correct	correct	correct	correct
d3upsa_	d.218	wrong	correct	correct	correct	correct
d2pk0a1	d.219	correct	correct	correct	correct	correct
d1ybxa_	d.222	wrong	correct	correct	correct	correct
d3f42a1	d.222	wrong	correct	correct	correct	correct
d2n19a1	d.223	wrong	correct	correct	correct	correct
d3hiha2	d.223	correct	correct	correct	correct	correct
d4j7bb1	d.223	correct	correct	correct	correct	correct
d2z7ea_	d.224	correct	correct	correct	correct	correct
d2yiza_	d.230	correct	correct	correct	correct	correct
d2m05a1	d.230	wrong	wrong	wrong	wrong	wrong
d1oo0a_	d.232	correct	correct	correct	correct	correct
d2wbma1	d.235	correct	correct	correct	correct	correct
d3fdsa2	d.240	correct	correct	correct	correct	correct
d3ohba2	d.240	correct	correct	correct	correct	correct
d2d74b1	d.241	wrong	correct	correct	correct	correct
d4p1ma_	d.244	correct	correct	correct	correct	correct
d2aexa_	d.248	correct	correct	correct	correct	correct
d2g18a1	d.248	wrong	wrong	wrong	wrong	correct
d1yx2a1	d.250	correct	correct	correct	correct	correct
d1wvqa_	d.256	wrong	correct	correct	correct	correct
d2k1ha_	d.267	wrong	correct	correct	correct	correct
d1wpua_	d.275	correct	correct	correct	correct	correct
d2osoa2	d.278	correct	correct	correct	correct	correct
d3t2ca_	d.280	correct	correct	correct	correct	correct
d2yx5a_	d.284	wrong	correct	correct	correct	correct
d2zw2a_	d.284	wrong	wrong	correct	correct	correct
d2ejea1	d.288	wrong	wrong	wrong	wrong	wrong
d2dt4a_	d.290	correct	correct	correct	correct	correct
d3hwua_	d.290	wrong	correct	correct	correct	correct
d2p6ya1	d.290	wrong	correct	correct	correct	correct
d2jnja1	d.295	wrong	wrong	correct	correct	correct
d4mmga_	d.298	correct	correct	correct	correct	correct
d3oeic1	d.298	correct	correct	correct	correct	correct
d2kkza1	d.299	correct	correct	correct	correct	correct
d2icua_	d.303	correct	correct	correct	correct	correct
d3kypa_	d.305	correct	correct	correct	correct	correct
d3d55b_	d.306	correct	correct	correct	correct	correct
d2muia_	d.310	correct	correct	correct	correct	correct
d4ee6a_	d.313	correct	correct	correct	correct	correct
d2ogfa1	d.316	wrong	correct	correct	correct	correct
d3fz2a1	d.323	correct	correct	correct	correct	correct
d3lmna_	d.324	wrong	correct	correct	correct	correct
d3d7qa_	d.326	correct	correct	correct	correct	correct
d4i0ua1	d.328	correct	correct	correct	correct	correct
d2hsxa_	d.346	correct	correct	correct	correct	correct
d4zqub_	d.351	wrong	correct	correct	correct	correct
d4uafe_	d.361	correct	correct	correct	correct	correct
d2oa5a2	d.362	correct	correct	correct	correct	correct
d2w0ra_	d.367	wrong	wrong	wrong	wrong	wrong
d2r31a2	d.381	correct	correct	correct	correct	correct
d3stoa_	e.1	correct	correct	correct	correct	correct
d2h4ra1	e.1	correct	correct	correct	correct	correct
d3mzfa1	e.3	correct	correct	correct	correct	correct
d3znwa_	e.3	correct	correct	correct	correct	correct
d3g4pa_	e.3	correct	correct	correct	correct	correct
d5evla_	e.3	correct	correct	correct	correct	correct
d3voya1	e.3	correct	correct	correct	correct	correct
d3pbta2	e.3	correct	correct	correct	correct	correct
d3ii9a1	e.6	correct	correct	correct	correct	correct
d4hr3a1	e.6	correct	correct	correct	correct	correct
d4rm7a1	e.6	correct	correct	correct	correct	correct
d2bjia_	e.7	correct	correct	correct	correct	correct
d5a5la1	e.7	wrong	wrong	correct	correct	correct
d3uksa_	e.7	correct	correct	correct	correct	correct
d4mh8a_	e.8	wrong	correct	correct	correct	correct
d4i7ga1	e.8	correct	correct	correct	correct	correct
d3tyqa_	e.8	correct	correct	correct	correct	correct
d4wfxa_	e.8	correct	correct	correct	correct	correct
d3bq0a2	e.8	correct	correct	correct	correct	correct
d2yi9a1	e.8	wrong	correct	correct	correct	correct
d2ckwa_	e.8	correct	correct	correct	correct	correct
d3pwta_	e.10	correct	correct	correct	correct	correct
d3lqsa_	e.17	correct	correct	correct	correct	correct
d2coia_	e.17	correct	correct	correct	correct	correct
d3iam4_	e.18	correct	correct	correct	correct	correct
d3rgwl_	e.18	correct	correct	correct	correct	correct
d4kn9s_	e.19	correct	correct	correct	correct	correct
d3iv7a_	e.22	correct	correct	correct	correct	correct
d4mcaa_	e.22	correct	correct	correct	correct	correct
d3c5ea_	e.23	correct	correct	correct	correct	correct
d4dg8a_	e.23	correct	correct	correct	correct	correct
d3ipla1	e.23	correct	correct	correct	correct	correct
d5e7qa1	e.23	correct	correct	correct	correct	correct
d1zbta1	e.38	correct	correct	correct	correct	correct
d3s40a_	e.52	wrong	wrong	correct	correct	correct
d4imha_	e.62	correct	correct	correct	correct	correct
d3rlff1	e.70	correct	correct	correct	correct	correct
d4dyna_	e.75	wrong	wrong	wrong	wrong	correct
d1w99a1	f.1	wrong	wrong	correct	correct	correct
d3bl2a_	f.1	correct	correct	correct	correct	correct
d2imsa_	f.1	wrong	wrong	wrong	wrong	wrong
d2vm6a_	f.1	wrong	correct	correct	correct	correct
d1wrga_	f.3	correct	correct	correct	correct	correct
d3wmn5_	f.3	wrong	wrong	wrong	correct	correct
d2ge4a_	f.4	correct	correct	correct	correct	correct
d3gp6a1	f.4	wrong	correct	correct	correct	correct
d3hola1	f.4	wrong	correct	correct	correct	correct
d4il6o_	f.4	correct	correct	correct	correct	correct
d4o4ua4	f.4	wrong	wrong	wrong	wrong	wrong
d3qraa_	f.4	correct	correct	correct	correct	correct
d2xe1a_	f.4	correct	correct	correct	correct	correct
d2gufa_	f.4	correct	correct	correct	correct	correct
d3efma_	f.4	correct	correct	correct	correct	correct
d3syba_	f.4	wrong	correct	correct	correct	correct
d1yc9a_	f.5	wrong	wrong	wrong	wrong	wrong
d4tw1b_	f.6	correct	correct	correct	correct	correct
d3ziwa1	f.8	wrong	wrong	wrong	wrong	wrong
d1s3ra_	f.9	correct	correct	correct	correct	correct
d3n40f1	f.10	correct	correct	correct	correct	correct
d3p54a1	f.10	wrong	correct	correct	correct	correct
d2r4ra_	f.13	wrong	correct	correct	correct	correct
d3qbga_	f.13	correct	correct	correct	correct	correct
d3ddla_	f.13	wrong	correct	correct	correct	correct
d3zrsa1	f.14	correct	correct	correct	correct	correct
d4dxwa_	f.14	wrong	correct	correct	correct	correct
d3kg2a3	f.14	wrong	correct	correct	correct	correct
d3j9tr1	f.17	correct	correct	correct	correct	correct
d3j9tr2	f.17	wrong	correct	correct	correct	correct
d3dine_	f.17	wrong	correct	correct	correct	correct
d2b6pa_	f.19	correct	correct	correct	correct	correct
d4ogqa_	f.21	correct	correct	correct	correct	correct
d2bs2c_	f.21	correct	correct	correct	correct	correct
d1zoyd_	f.21	wrong	correct	correct	correct	correct
d2fbwc_	f.21	correct	correct	correct	correct	correct
d3h1jg_	f.23	wrong	wrong	wrong	correct	correct
d3cx5i_	f.23	wrong	correct	correct	correct	correct
d4xk8f_	f.23	correct	correct	correct	correct	correct
d3dind_	f.23	correct	correct	correct	correct	correct
d3b8eb_	f.23	correct	correct	correct	correct	correct
d2jo1a_	f.23	correct	correct	correct	correct	correct
d2jp3a_	f.23	wrong	wrong	wrong	correct	correct
d3dtua_	f.24	correct	correct	correct	correct	correct
d3s8ga_	f.24	wrong	correct	correct	correct	correct
d4il6d_	f.26	wrong	wrong	correct	correct	correct
d3cx5g_	f.27	correct	correct	correct	correct	correct
d3h1jf_	f.27	correct	correct	correct	correct	correct
d3b8ea4	f.33	correct	correct	correct	correct	correct
d3g60a1	f.37	correct	correct	correct	correct	correct
d4ikva_	f.38	wrong	correct	correct	correct	correct
d4oh3a_	f.38	wrong	correct	correct	correct	correct
d3j9tq_	f.40	wrong	wrong	correct	correct	correct
d3mp7a1	f.41	wrong	wrong	correct	correct	correct
d5awwy_	f.41	correct	correct	correct	correct	correct
d2lcka_	f.42	wrong	correct	correct	correct	correct
d4xk84_	f.43	wrong	correct	correct	correct	correct
d2b2ha_	f.44	wrong	correct	correct	correct	correct
d2f1ma_	f.46	wrong	correct	correct	correct	correct
d4ky0a_	f.49	correct	correct	correct	correct	correct
d2xova_	f.51	correct	correct	correct	correct	correct
d4il6b_	f.55	correct	correct	correct	correct	correct
d4il6c_	f.55	correct	correct	correct	correct	correct
d4al0a_	f.56	wrong	correct	correct	correct	correct
d2zy9a3	f.57	wrong	correct	correct	correct	correct
d3tuia_	f.58	correct	correct	correct	correct	correct
d2e3ea_	g.3	wrong	correct	correct	correct	correct
d2gl1a_	g.3	correct	correct	correct	correct	correct
d4uj0a_	g.3	correct	correct	correct	correct	correct
d4cdke_	g.3	wrong	wrong	wrong	wrong	wrong
d2qn5b1	g.3	wrong	wrong	wrong	correct	correct
d2k3ga_	g.7	wrong	correct	correct	correct	correct
d2j8ba_	g.7	correct	correct	correct	correct	correct
d3u74u3	g.7	wrong	correct	correct	correct	correct
d2kcra_	g.8	wrong	wrong	wrong	wrong	wrong
d4ntwb_	g.8	correct	correct	correct	correct	correct
d2k4ra_	g.14	wrong	wrong	correct	correct	correct
d3mjga_	g.17	correct	correct	correct	correct	correct
d4ay9b_	g.17	correct	correct	correct	correct	correct
d2aska_	g.17	wrong	correct	correct	correct	correct
d2qcqa_	g.17	correct	correct	correct	correct	correct
d2xv7a1	g.17	wrong	correct	correct	correct	correct
d2qy0a2	g.18	wrong	correct	correct	correct	correct
d3erba3	g.18	wrong	correct	correct	correct	correct
d2mop1_	g.20	wrong	correct	correct	correct	correct
d4rsud1	g.24	wrong	correct	correct	correct	correct
d2h7ta1	g.28	correct	correct	correct	correct	correct
d3h31a_	g.35	correct	correct	correct	correct	correct
d2pu9a_	g.36	correct	correct	correct	correct	correct
d2ee8a2	g.37	wrong	wrong	wrong	correct	correct
d4dgla_	g.41	correct	correct	correct	correct	correct
d2ms3a_	g.41	correct	correct	correct	correct	correct
d2ebva1	g.41	wrong	correct	correct	correct	correct
d2jr7a1	g.41	wrong	correct	correct	correct	correct
d2lgva1	g.44	wrong	correct	correct	correct	correct
d2m9ya1	g.44	wrong	wrong	correct	correct	correct
d2g45a_	g.44	correct	correct	correct	correct	correct
d2lwra1	g.44	wrong	wrong	correct	correct	correct
d2y43a_	g.44	wrong	wrong	correct	correct	correct
d3lrqa1	g.44	correct	correct	correct	correct	correct
d2lxhc_	g.44	correct	correct	correct	correct	correct
d2elia1	g.49	correct	correct	correct	correct	correct
d2e73a1	g.49	correct	correct	correct	correct	correct
d2yuua1	g.49	wrong	wrong	wrong	wrong	wrong
d3zyqa2	g.50	wrong	wrong	wrong	correct	correct
d4qf3a1	g.50	correct	correct	correct	correct	correct
d1xwha1	g.50	correct	correct	correct	correct	correct
d2yqma1	g.50	correct	correct	correct	correct	correct
d2e6sa1	g.50	wrong	correct	correct	correct	correct
d2l7pa1	g.50	wrong	correct	correct	correct	correct
d2rr4a1	g.50	wrong	wrong	wrong	wrong	wrong
d2vm5a_	g.52	correct	correct	correct	correct	correct
d2k8fa_	g.53	wrong	correct	correct	correct	correct
d2leoa_	g.68	wrong	wrong	correct	correct	correct
d2jxda_	g.68	wrong	wrong	wrong	wrong	wrong
d2ayda_	g.79	wrong	wrong	wrong	wrong	wrong
d3dxrb_	g.83	wrong	wrong	wrong	wrong	wrong
d5disc1	g.88	wrong	wrong	wrong	wrong	wrong
d2k2ca1	g.89	wrong	wrong	correct	correct	correct
d2m3la1	g.90	wrong	wrong	wrong	wrong	wrong
The top1_acc accuracy is 0.70549 (1787/2533)
The top5_acc accuracy is 0.89380 (2264/2533)
The top10_acc accuracy is 0.94039 (2382/2533)
The top15_acc accuracy is 0.95420 (2417/2533)
The top20_acc accuracy is 0.96210 (2437/2533)
