pdb_name	true_labelname	top1	top5	top10	top15	top20
d1ujsa_	a.14	wrong	correct	correct	correct	correct
d1gjja1	a.140	wrong	wrong	wrong	correct	correct
d1jeia_	a.140	wrong	wrong	wrong	correct	correct
d1gjja2	a.140	wrong	wrong	correct	correct	correct
d1h9fa_	a.140	wrong	wrong	wrong	wrong	wrong
d1h9ea_	a.140	wrong	wrong	wrong	wrong	correct
d2odgc1	a.140	wrong	wrong	wrong	correct	correct
d2do1a1	a.140	wrong	wrong	correct	correct	correct
d1y02a1	a.140	wrong	wrong	wrong	correct	correct
d1kcfa1	a.140	wrong	wrong	correct	correct	correct
d1zrja1	a.140	wrong	wrong	correct	correct	correct
d1v66a_	a.140	wrong	wrong	wrong	wrong	correct
d1h1js_	a.140	wrong	correct	correct	correct	correct
d1jeqa1	a.140	wrong	wrong	wrong	correct	correct
d1ijya_	a.141	wrong	wrong	wrong	correct	correct
d1ijxa_	a.141	wrong	wrong	wrong	correct	correct
d1h99a1	a.142	wrong	wrong	wrong	wrong	wrong
d1h99a2	a.142	wrong	wrong	wrong	wrong	wrong
d1qkla_	a.143	wrong	correct	correct	correct	correct
d1twff_	a.143	wrong	correct	correct	correct	correct
d1g9la_	a.144	wrong	wrong	wrong	correct	correct
d1jgna_	a.144	wrong	wrong	wrong	correct	correct
d1nmra_	a.144	wrong	wrong	correct	correct	correct
d1i2ta_	a.144	wrong	wrong	wrong	wrong	wrong
d1ifwa_	a.144	wrong	correct	correct	correct	correct
d1g8eb_	a.145	wrong	correct	correct	correct	correct
d1g8ea_	a.145	wrong	correct	correct	correct	correct
d3bqoa1	a.146	wrong	correct	correct	correct	correct
d1h6pa_	a.146	correct	correct	correct	correct	correct
d1k1fa_	a.147	wrong	wrong	wrong	wrong	wrong
d1k8ke_	a.148	wrong	wrong	wrong	wrong	wrong
d1o0wa1	a.149	wrong	wrong	wrong	wrong	wrong
d2nuga1	a.149	wrong	wrong	wrong	wrong	wrong
d1u61a_	a.149	wrong	wrong	wrong	wrong	wrong
d1tbaa_	a.15	wrong	wrong	wrong	correct	correct
d1tlha_	a.150	correct	correct	correct	correct	correct
d1gpja1	a.151	wrong	wrong	correct	correct	correct
d2af7a1	a.152	wrong	wrong	wrong	wrong	wrong
d1vkea_	a.152	wrong	wrong	wrong	correct	correct
d1vkeb_	a.152	wrong	wrong	wrong	wrong	wrong
d2gmya1	a.152	wrong	correct	correct	correct	correct
d2oyoa1	a.152	wrong	correct	correct	correct	correct
d2pfxa1	a.152	wrong	correct	correct	correct	correct
d2prra1	a.152	wrong	correct	correct	correct	correct
d2o4da1	a.152	wrong	correct	correct	correct	correct
d1kbhb_	a.153	wrong	wrong	wrong	wrong	wrong
d2c52b1	a.153	wrong	wrong	wrong	correct	correct
d1zoqc1	a.153	wrong	wrong	wrong	wrong	wrong
d1kbha_	a.153	wrong	wrong	wrong	correct	correct
d1l8wa_	a.154	correct	correct	correct	correct	correct
d1l8wd_	a.154	wrong	correct	correct	correct	correct
d1ni8a_	a.155	wrong	wrong	wrong	wrong	correct
d1ov9a_	a.155	wrong	wrong	wrong	wrong	correct
d1lr1a_	a.155	wrong	wrong	wrong	correct	correct
d1hnra_	a.155	wrong	wrong	correct	correct	correct
d1r2za1	a.156	correct	correct	correct	correct	correct
d1tdha1	a.156	wrong	wrong	wrong	correct	correct
d1ee8a1	a.156	correct	correct	correct	correct	correct
d1tdza1	a.156	correct	correct	correct	correct	correct
d1k3xa1	a.156	correct	correct	correct	correct	correct
d1k82a1	a.156	correct	correct	correct	correct	correct
d1nexa1	a.157	wrong	wrong	wrong	wrong	wrong
d1fs1b1	a.157	wrong	wrong	wrong	wrong	wrong
d2ovra1	a.157	wrong	wrong	wrong	wrong	wrong
d1fs2b1	a.157	wrong	wrong	wrong	wrong	wrong
d2ovrb1	a.158	wrong	correct	correct	correct	correct
d1p22a1	a.158	wrong	correct	correct	correct	correct
d1nexb1	a.158	wrong	wrong	correct	correct	correct
d1fs1a1	a.158	wrong	wrong	wrong	wrong	correct
d1fqva1	a.158	wrong	wrong	wrong	wrong	wrong
d2doda1	a.159	wrong	wrong	wrong	correct	correct
d2b7ea1	a.159	wrong	wrong	correct	correct	correct
d2dofa1	a.159	wrong	wrong	correct	correct	correct
d1uzca_	a.159	wrong	wrong	wrong	wrong	correct
d2cqna1	a.159	wrong	wrong	correct	correct	correct
d2doea1	a.159	wrong	wrong	wrong	correct	correct
d1a32a_	a.16	wrong	wrong	correct	correct	correct
d1kuqa_	a.16	correct	correct	correct	correct	correct
d1g1xb_	a.16	correct	correct	correct	correct	correct
d1vs5o1	a.16	correct	correct	correct	correct	correct
d2q66a1	a.160	wrong	correct	correct	correct	correct
d1q79a1	a.160	wrong	correct	correct	correct	correct
d1r89a1	a.160	wrong	wrong	wrong	correct	correct
d2b4va1	a.160	wrong	correct	correct	correct	correct
d1m1eb_	a.161	wrong	wrong	wrong	correct	correct
d1t08b_	a.161	wrong	wrong	wrong	wrong	wrong
d1lujb_	a.161	wrong	wrong	wrong	wrong	correct
d1tf5a1	a.162	wrong	wrong	wrong	wrong	correct
d1nkta1	a.162	wrong	wrong	correct	correct	correct
d1j0ta_	a.163	wrong	wrong	correct	correct	correct
d1koya_	a.164	wrong	correct	correct	correct	correct
d1iyra_	a.164	correct	correct	correct	correct	correct
d1j2na_	a.165	wrong	correct	correct	correct	correct
d1k5oa_	a.165	wrong	correct	correct	correct	correct
d2h2ja1	a.166	correct	correct	correct	correct	correct
d1r6ea_	a.168	wrong	correct	correct	correct	correct
d2joka1	a.168	wrong	wrong	wrong	correct	correct
d1gzsb_	a.168	wrong	wrong	wrong	wrong	wrong
d1mi1a1	a.169	wrong	wrong	correct	correct	correct
d1t77a1	a.169	wrong	wrong	wrong	correct	correct
d1u97a_	a.17	wrong	correct	correct	correct	correct
d1miua1	a.170	wrong	correct	correct	correct	correct
d1iyjb1	a.170	wrong	correct	correct	correct	correct
d1mjea2	a.171	wrong	wrong	correct	correct	correct
d1miua2	a.171	wrong	wrong	wrong	correct	correct
d1iyjb2	a.171	wrong	wrong	wrong	wrong	wrong
d1nkta2	a.172	wrong	correct	correct	correct	correct
d1tf5a2	a.172	wrong	correct	correct	correct	correct
d1miwa1	a.173	correct	correct	correct	correct	correct
d1vfga1	a.173	correct	correct	correct	correct	correct
d1ou5a1	a.173	correct	correct	correct	correct	correct
d1qvra1	a.174	wrong	wrong	wrong	wrong	correct
d1khya_	a.174	wrong	wrong	wrong	wrong	wrong
d1k6ka_	a.174	wrong	wrong	correct	correct	correct
d1m98a1	a.175	wrong	wrong	wrong	wrong	wrong
d1tj1a1	a.176	wrong	wrong	wrong	wrong	wrong
d1ku2a2	a.177	correct	correct	correct	correct	correct
d1rp3a3	a.177	correct	correct	correct	correct	correct
d1or7a2	a.177	wrong	correct	correct	correct	correct
d1h3la_	a.177	wrong	wrong	wrong	wrong	wrong
d1siga_	a.177	wrong	correct	correct	correct	correct
d1or7b2	a.177	wrong	wrong	correct	correct	correct
d1smyf3	a.177	correct	correct	correct	correct	correct
d1ng7a_	a.178	wrong	wrong	wrong	correct	correct
d1no1a_	a.179	wrong	wrong	wrong	wrong	wrong
d2enda_	a.18	wrong	wrong	wrong	wrong	wrong
d1or7c_	a.180	wrong	wrong	wrong	wrong	wrong
d1ny9a_	a.181	wrong	wrong	wrong	wrong	correct
d2d6fc1	a.182	wrong	correct	correct	correct	correct
d2f2ab1	a.182	wrong	wrong	wrong	correct	correct
d1zq1c1	a.182	wrong	wrong	wrong	wrong	wrong
d1nt2b_	a.183	wrong	wrong	wrong	wrong	wrong
d2ozbb1	a.183	wrong	wrong	wrong	wrong	wrong
d2o9xa1	a.184	wrong	wrong	wrong	wrong	wrong
d2idga1	a.184	wrong	wrong	wrong	wrong	wrong
d1s9ua_	a.184	wrong	wrong	wrong	wrong	wrong
d1n1ca_	a.184	wrong	wrong	wrong	correct	correct
d1n81a_	a.185	wrong	wrong	wrong	wrong	wrong
d1sv1a_	a.186	wrong	wrong	wrong	wrong	wrong
d1v2za_	a.186	wrong	wrong	wrong	wrong	wrong
d1r8ja1	a.186	wrong	wrong	wrong	wrong	wrong
d1r5qa_	a.186	wrong	wrong	wrong	wrong	wrong
d1ofcx3	a.187	wrong	correct	correct	correct	correct
d1mp1a_	a.188	wrong	wrong	wrong	wrong	wrong
d1oqya3	a.189	wrong	wrong	wrong	wrong	correct
d1tp4a_	a.189	wrong	wrong	wrong	wrong	wrong
d2f4mb1	a.189	wrong	wrong	wrong	correct	correct
d1x3zb1	a.189	wrong	wrong	correct	correct	correct
d1pvea_	a.189	wrong	wrong	wrong	correct	correct
d1gaka_	a.19	wrong	wrong	correct	correct	correct
d3lyna_	a.19	wrong	wrong	wrong	correct	correct
d2lisa_	a.19	wrong	wrong	wrong	wrong	wrong
d1sfka_	a.190	correct	correct	correct	correct	correct
d1sfkb_	a.190	wrong	wrong	correct	correct	correct
d1r6ra_	a.190	wrong	correct	correct	correct	correct
d1o5ha_	a.191	wrong	correct	correct	correct	correct
d1s0pa_	a.192	wrong	wrong	wrong	correct	correct
d1uptd_	a.193	wrong	wrong	wrong	wrong	wrong
d1uptb_	a.193	wrong	wrong	correct	correct	correct
d1y74b1	a.194	wrong	wrong	wrong	wrong	wrong
d1y74a1	a.194	wrong	wrong	wrong	wrong	wrong
d1y76a1	a.194	wrong	wrong	wrong	wrong	wrong
d1rsob_	a.194	wrong	wrong	wrong	wrong	wrong
d1vf6a_	a.194	wrong	wrong	wrong	wrong	wrong
d1vf6c_	a.194	wrong	wrong	wrong	wrong	wrong
d1rsoa_	a.194	wrong	correct	correct	correct	correct
d1zl8a1	a.194	wrong	wrong	wrong	wrong	wrong
d1y76b1	a.194	wrong	wrong	wrong	wrong	wrong
d1y9ia_	a.195	wrong	wrong	wrong	wrong	wrong
d1tlqa_	a.195	wrong	wrong	wrong	wrong	correct
d1rfza_	a.195	wrong	wrong	wrong	wrong	wrong
d1q5za_	a.196	wrong	wrong	correct	correct	correct
d1sdia_	a.198	correct	correct	correct	correct	correct
d1izma_	a.199	wrong	wrong	wrong	wrong	wrong
d2f23a1	a.2	wrong	correct	correct	correct	correct
d1grja1	a.2	wrong	correct	correct	correct	correct
d2ck3h1	a.2	wrong	wrong	correct	correct	correct
d1aqta1	a.2	wrong	correct	correct	correct	correct
d2jdih1	a.2	wrong	wrong	correct	correct	correct
d1b06a1	a.2	correct	correct	correct	correct	correct
d1coja1	a.2	wrong	correct	correct	correct	correct
d1idsa1	a.2	correct	correct	correct	correct	correct
d1y67a1	a.2	correct	correct	correct	correct	correct
d1ma1a1	a.2	correct	correct	correct	correct	correct
d2nyba1	a.2	correct	correct	correct	correct	correct
d1mnga1	a.2	correct	correct	correct	correct	correct
d1wb8a1	a.2	correct	correct	correct	correct	correct
d2p4ka1	a.2	correct	correct	correct	correct	correct
d1my6a1	a.2	correct	correct	correct	correct	correct
d1dt0a1	a.2	correct	correct	correct	correct	correct
d1gv3a1	a.2	correct	correct	correct	correct	correct
d1bsma1	a.2	correct	correct	correct	correct	correct
d1uera1	a.2	correct	correct	correct	correct	correct
d1unfx1	a.2	correct	correct	correct	correct	correct
d1jr9a1	a.2	correct	correct	correct	correct	correct
d1upgb_	a.2	wrong	correct	correct	correct	correct
d1rfya_	a.2	correct	correct	correct	correct	correct
d2caza1	a.2	wrong	correct	correct	correct	correct
d2f6ma1	a.2	wrong	wrong	correct	correct	correct
d2cazb1	a.2	wrong	correct	correct	correct	correct
d2f6mb1	a.2	wrong	correct	correct	correct	correct
d2f66c1	a.2	wrong	wrong	correct	correct	correct
d2cazc1	a.2	wrong	wrong	correct	correct	correct
d1z0kb1	a.2	wrong	wrong	wrong	wrong	correct
d1z0jb1	a.2	wrong	wrong	wrong	correct	correct
d1yzma1	a.2	wrong	correct	correct	correct	correct
d2j0121	a.2	wrong	correct	correct	correct	correct
d2zjrv1	a.2	wrong	wrong	correct	correct	correct
d1r73a_	a.2	wrong	wrong	correct	correct	correct
d1vqov1	a.2	wrong	wrong	wrong	wrong	correct
d2hgq11	a.2	wrong	wrong	correct	correct	correct
d2gycw1	a.2	correct	correct	correct	correct	correct
d1xbla_	a.2	wrong	correct	correct	correct	correct
d1fpoa1	a.2	wrong	correct	correct	correct	correct
d1wjza_	a.2	wrong	correct	correct	correct	correct
d1n4ca_	a.2	wrong	correct	correct	correct	correct
d1nz6a_	a.2	wrong	wrong	wrong	correct	correct
d1hdja_	a.2	wrong	correct	correct	correct	correct
d1iura_	a.2	wrong	correct	correct	correct	correct
d1fafa_	a.2	wrong	wrong	correct	correct	correct
d1gh6a_	a.2	wrong	wrong	correct	correct	correct
d1l6ja1	a.20	wrong	wrong	wrong	correct	correct
d1eaka1	a.20	wrong	wrong	wrong	wrong	wrong
d1su3a1	a.20	wrong	wrong	correct	correct	correct
d1slma1	a.20	wrong	wrong	wrong	wrong	wrong
d1nxha_	a.200	wrong	wrong	wrong	wrong	wrong
d2icwg1	a.202	wrong	correct	correct	correct	correct
d1riqa1	a.203	correct	correct	correct	correct	correct
d2oiea1	a.204	correct	correct	correct	correct	correct
d2a3qa1	a.204	correct	correct	correct	correct	correct
d2gtad1	a.204	wrong	wrong	wrong	wrong	wrong
d2gtaa1	a.204	wrong	correct	correct	correct	correct
d1vmga_	a.204	wrong	wrong	wrong	wrong	wrong
d1y6xa1	a.204	wrong	wrong	wrong	wrong	wrong
d1yxba1	a.204	wrong	wrong	wrong	wrong	wrong
d1yvwa1	a.204	wrong	correct	correct	correct	correct
d2a7wa1	a.204	wrong	correct	correct	correct	correct
d1us7b_	a.205	wrong	wrong	correct	correct	correct
d1n93x_	a.206	wrong	correct	correct	correct	correct
d1ux5a_	a.207	wrong	wrong	correct	correct	correct
d1v9da_	a.207	wrong	correct	correct	correct	correct
d1un8a1	a.208	wrong	correct	correct	correct	correct
d3cr3a1	a.208	correct	correct	correct	correct	correct
d1t5ja_	a.209	wrong	wrong	wrong	wrong	wrong
d2lefa_	a.21	correct	correct	correct	correct	correct
d1lwma_	a.21	wrong	wrong	correct	correct	correct
d1k99a_	a.21	wrong	correct	correct	correct	correct
d1qrva_	a.21	correct	correct	correct	correct	correct
d1j46a_	a.21	correct	correct	correct	correct	correct
d2gzka2	a.21	correct	correct	correct	correct	correct
d1gt0d_	a.21	correct	correct	correct	correct	correct
d1ckta_	a.21	correct	correct	correct	correct	correct
d1aaba_	a.21	wrong	correct	correct	correct	correct
d1l8ya_	a.21	correct	correct	correct	correct	correct
d1j3xa_	a.21	wrong	correct	correct	correct	correct
d1wgfa_	a.21	wrong	correct	correct	correct	correct
d1i11a_	a.21	correct	correct	correct	correct	correct
d1hmfa_	a.21	wrong	wrong	correct	correct	correct
d1rf8b_	a.210	wrong	wrong	wrong	wrong	wrong
d3b57a1	a.211	correct	correct	correct	correct	correct
d2gz4a1	a.211	wrong	correct	correct	correct	correct
d2paqa1	a.211	wrong	correct	correct	correct	correct
d2heka1	a.211	wrong	wrong	wrong	wrong	wrong
d1ynba1	a.211	correct	correct	correct	correct	correct
d2qgsa1	a.211	correct	correct	correct	correct	correct
d3dtoa1	a.211	correct	correct	correct	correct	correct
d2pjqa1	a.211	wrong	correct	correct	correct	correct
d1vj7a1	a.211	wrong	correct	correct	correct	correct
d3djba1	a.211	wrong	correct	correct	correct	correct
d1y2ka1	a.211	correct	correct	correct	correct	correct
d1tbfa_	a.211	correct	correct	correct	correct	correct
d2h44a1	a.211	correct	correct	correct	correct	correct
d3dy8a1	a.211	correct	correct	correct	correct	correct
d1f0ja_	a.211	correct	correct	correct	correct	correct
d1taza_	a.211	wrong	correct	correct	correct	correct
d1so2a_	a.211	wrong	wrong	wrong	correct	correct
d2ibna1	a.211	wrong	correct	correct	correct	correct
d3bxda1	a.211	wrong	correct	correct	correct	correct
d1v65a_	a.212	wrong	wrong	wrong	wrong	wrong
d1rxqa_	a.213	wrong	wrong	wrong	wrong	wrong
d2ou6a1	a.213	wrong	wrong	wrong	wrong	wrong
d2f22a1	a.213	wrong	wrong	wrong	wrong	correct
d2p1aa1	a.213	wrong	wrong	wrong	wrong	wrong
d2hkva1	a.213	wrong	wrong	wrong	wrong	wrong
d1ojha_	a.214	wrong	wrong	wrong	wrong	wrong
d1sj7a1	a.215	wrong	wrong	wrong	wrong	wrong
d1r0da_	a.216	correct	correct	correct	correct	correct
d1u89a1	a.216	wrong	wrong	wrong	wrong	wrong
d1sj8a2	a.216	wrong	wrong	wrong	wrong	correct
d2dt7b1	a.217	wrong	wrong	wrong	wrong	correct
d2dt6a1	a.217	wrong	wrong	wrong	correct	correct
d1x4pa1	a.217	wrong	wrong	wrong	correct	correct
d1ug0a_	a.217	correct	correct	correct	correct	correct
d1x4oa1	a.217	wrong	wrong	wrong	wrong	wrong
d1puza_	a.218	correct	correct	correct	correct	correct
d1seda_	a.219	wrong	wrong	wrong	wrong	wrong
d1eqzb_	a.22	correct	correct	correct	correct	correct
d1f66c_	a.22	correct	correct	correct	correct	correct
d1eqzg_	a.22	correct	correct	correct	correct	correct
d1kx5b_	a.22	wrong	correct	correct	correct	correct
d1u35c1	a.22	correct	correct	correct	correct	correct
d1id3d_	a.22	correct	correct	correct	correct	correct
d1p3mh_	a.22	correct	correct	correct	correct	correct
d1hiob_	a.22	correct	correct	correct	correct	correct
d1kx5c_	a.22	correct	correct	correct	correct	correct
d2huec1	a.22	wrong	correct	correct	correct	correct
d1hioa_	a.22	correct	correct	correct	correct	correct
d1s32d_	a.22	correct	correct	correct	correct	correct
d1tzyc_	a.22	correct	correct	correct	correct	correct
d1eqza_	a.22	correct	correct	correct	correct	correct
d1aoic_	a.22	correct	correct	correct	correct	correct
d1kx5d_	a.22	correct	correct	correct	correct	correct
d1id3b_	a.22	wrong	correct	correct	correct	correct
d1id3c_	a.22	correct	correct	correct	correct	correct
d1kx3c_	a.22	correct	correct	correct	correct	correct
d1p3ie_	a.22	correct	correct	correct	correct	correct
d2byma1	a.22	wrong	correct	correct	correct	correct
d1bh9b_	a.22	correct	correct	correct	correct	correct
d1h3oa_	a.22	wrong	wrong	wrong	wrong	wrong
d2bykb1	a.22	correct	correct	correct	correct	correct
d1n1jb_	a.22	correct	correct	correct	correct	correct
d2byka1	a.22	correct	correct	correct	correct	correct
d1bh9a_	a.22	wrong	wrong	wrong	correct	correct
d1jfia_	a.22	wrong	correct	correct	correct	correct
d1q9ca_	a.22	correct	correct	correct	correct	correct
d1n1ja_	a.22	correct	correct	correct	correct	correct
d1h3ob_	a.22	correct	correct	correct	correct	correct
d1vk5a_	a.220	wrong	correct	correct	correct	correct
d1uuja_	a.221	wrong	wrong	wrong	wrong	correct
d2ot3a1	a.222	wrong	wrong	wrong	wrong	wrong
d1w26a1	a.223	wrong	wrong	wrong	correct	correct
d1t11a1	a.223	wrong	wrong	wrong	correct	correct
d1swxa_	a.224	wrong	wrong	wrong	wrong	wrong
d1tm9a_	a.225	wrong	wrong	correct	correct	correct
d1szha_	a.226	wrong	wrong	wrong	wrong	wrong
d1rp4a_	a.227	wrong	wrong	wrong	wrong	wrong
d1q8da_	a.228	wrong	wrong	wrong	correct	correct
d1xn8a_	a.229	wrong	wrong	wrong	wrong	wrong
d1iwpg_	a.23	wrong	wrong	wrong	wrong	wrong
d1eexg_	a.23	wrong	wrong	wrong	wrong	wrong
d1mhyg_	a.23	wrong	wrong	correct	correct	correct
d1mtyg_	a.23	wrong	wrong	correct	correct	correct
d1u84a_	a.230	wrong	wrong	wrong	wrong	wrong
d1xoub_	a.231	wrong	wrong	wrong	wrong	wrong
d1xlya_	a.232	wrong	correct	correct	correct	correct
d1wpba_	a.233	wrong	wrong	wrong	correct	correct
d1td6a_	a.234	wrong	wrong	wrong	wrong	wrong
d1x9na1	a.235	wrong	wrong	wrong	correct	correct
d1t3wa_	a.236	wrong	correct	correct	correct	correct
d2idob1	a.237	wrong	correct	correct	correct	correct
d2ae9a1	a.237	wrong	correct	correct	correct	correct
d1se7a_	a.237	wrong	correct	correct	correct	correct
d1zwwa1	a.238	correct	correct	correct	correct	correct
d1urua_	a.238	correct	correct	correct	correct	correct
d2d4ca1	a.238	wrong	correct	correct	correct	correct
d1x04a1	a.238	wrong	wrong	wrong	wrong	correct
d2elba1	a.238	correct	correct	correct	correct	correct
d2efla1	a.238	wrong	correct	correct	correct	correct
d2efka1	a.238	correct	correct	correct	correct	correct
d1sg7a1	a.239	wrong	wrong	correct	correct	correct
d1wn0a1	a.24	wrong	wrong	wrong	correct	correct
d2r25a1	a.24	wrong	wrong	wrong	wrong	correct
d1yvia1	a.24	wrong	correct	correct	correct	correct
d1tqga_	a.24	wrong	wrong	correct	correct	correct
d1i5na_	a.24	wrong	wrong	wrong	wrong	correct
d1he1a_	a.24	wrong	wrong	wrong	wrong	wrong
d1g4us1	a.24	wrong	wrong	wrong	wrong	correct
d1hy5a_	a.24	wrong	wrong	wrong	wrong	wrong
d1g5za_	a.24	wrong	correct	correct	correct	correct
d1ggqa_	a.24	wrong	wrong	correct	correct	correct
d1f1ma_	a.24	wrong	correct	correct	correct	correct
d1wgwa_	a.24	wrong	wrong	correct	correct	correct
d1qzxa1	a.24	correct	correct	correct	correct	correct
d1rj9b1	a.24	wrong	wrong	correct	correct	correct
d1okkd1	a.24	wrong	wrong	wrong	wrong	wrong
d1rj9a1	a.24	wrong	wrong	wrong	wrong	wrong
d1j8yf1	a.24	wrong	correct	correct	correct	correct
d2j7pe1	a.24	wrong	wrong	wrong	wrong	wrong
d1ls1a1	a.24	correct	correct	correct	correct	correct
d2ra7a1	a.24	wrong	correct	correct	correct	correct
d1k04a_	a.24	wrong	correct	correct	correct	correct
d1qvxa_	a.24	wrong	correct	correct	correct	correct
d1wtya_	a.24	wrong	wrong	correct	correct	correct
d1joga_	a.24	wrong	wrong	wrong	correct	correct
d1nlxa_	a.24	correct	correct	correct	correct	correct
d1l3pa_	a.24	wrong	wrong	correct	correct	correct
d1vh6a_	a.24	wrong	wrong	wrong	correct	correct
d1orja_	a.24	wrong	wrong	correct	correct	correct
d1orjb_	a.24	wrong	wrong	correct	correct	correct
d2asra_	a.24	wrong	wrong	wrong	wrong	wrong
d2liga_	a.24	wrong	wrong	correct	correct	correct
d1vlta_	a.24	wrong	correct	correct	correct	correct
d2etsa1	a.24	wrong	wrong	wrong	wrong	wrong
d2huja1	a.24	wrong	wrong	wrong	wrong	correct
d2im8a1	a.24	wrong	wrong	correct	correct	correct
d1cpqa_	a.24	wrong	correct	correct	correct	correct
d2ccya_	a.24	wrong	wrong	wrong	correct	correct
d2j8wa1	a.24	wrong	correct	correct	correct	correct
d1e85a_	a.24	wrong	wrong	correct	correct	correct
d1gqaa_	a.24	wrong	wrong	wrong	wrong	correct
